ID,Price
84848,11593.602
84849,21661.701
84850,20960.672
84851,36504.023
84852,19127.412
84853,12004.551
84854,25140.629
84855,18636.754
84856,14696.737
84857,14072.742
84858,6700.4253
84859,15615.149
84860,23997.36
84861,46919.08
84862,16668.596
84863,13456.162
84864,15449.279
84865,33086.375
84866,20358.459
84867,31839.7
84868,10178.744
84869,22873.54
84870,16135.548
84871,40831.79
84872,24117.871
84873,46484.832
84874,27515.73
84875,29346.068
84876,25737.355
84877,10649.033
84878,14126.841
84879,45646.664
84880,29184.69
84881,15017.364
84882,8352.83
84883,11987.731
84884,16436.668
84885,19658.318
84886,15877.831
84887,20943.562
84888,45963.06
84889,35490.574
84890,14664.961
84891,11449.763
84892,18038.488
84893,18195.584
84894,10549.704
84895,7589.4907
84896,15445.523
84897,14757.599
84898,14681.084
84899,12176.767
84900,20963.348
84901,19902.441
84902,18892.27
84903,26035.7
84904,16618.305
84905,27480.912
84906,47002.18
84907,10215.368
84908,19347.11
84909,14286.769
84910,42987.28
84911,30748.492
84912,31136.262
84913,15255.398
84914,45154.945
84915,11666.032
84916,16480.84
84917,29510.705
84918,19343.35
84919,36295.676
84920,25798.98
84921,23764.508
84922,21773.55
84923,23221.877
84924,14053.63
84925,18234.305
84926,11888.686
84927,43539.016
84928,16768.098
84929,9559.088
84930,24465.514
84931,29533.977
84932,13352.141
84933,15211.197
84934,9065.792
84935,25323.783
84936,11151.108
84937,33399.883
84938,17692.336
84939,34337.43
84940,16177.707
84941,25848.707
84942,12011.025
84943,12421.699
84944,20631.252
84945,12033.149
84946,14303.935
84947,15999.087
84948,18553.6
84949,15306.375
84950,22570.053
84951,16157.742
84952,7972.9736
84953,15460.869
84954,11372.359
84955,44567.242
84956,44228.12
84957,23447.256
84958,13105.306
84959,15539.823
84960,13007.304
84961,15983.732
84962,11971.928
84963,16927.64
84964,20777.318
84965,14993.58
84966,18970.705
84967,22535.074
84968,16307.574
84969,48452.52
84970,9796.835
84971,13575.926
84972,8507.343
84973,21598.592
84974,25610.463
84975,33351.805
84976,19427.377
84977,13468.904
84978,36678.52
84979,22459.086
84980,25142.363
84981,26264.828
84982,34562.324
84983,10648.028
84984,21446.121
84985,32571.203
84986,14626.28
84987,30653.979
84988,34166.766
84989,20483.738
84990,16098.629
84991,21597.752
84992,12622.703
84993,12253.232
84994,26586.986
84995,7241.721
84996,62192.027
84997,29675.951
84998,39663.97
84999,16394.441
85000,39281.633
85001,42841.945
85002,36678.57
85003,13276.239
85004,11290.993
85005,10502.066
85006,8706.389
85007,22618.744
85008,16374.502
85009,13162.138
85010,34997.42
85011,24547.67
85012,13122.484
85013,8330.383
85014,35949.28
85015,14485.475
85016,9153.345
85017,26139.717
85018,32256.465
85019,20399.834
85020,17639.82
85021,9941.474
85022,21583.432
85023,44928.656
85024,18165.654
85025,20416.39
85026,19691.916
85027,19700.45
85028,15137.77
85029,27973.121
85030,16564.752
85031,9359.497
85032,12611.191
85033,14160.143
85034,14996.55
85035,19833.791
85036,17371.94
85037,32604.31
85038,28559.586
85039,37485.188
85040,7116.181
85041,15255.575
85042,28996.764
85043,46168.168
85044,28765.678
85045,18232.168
85046,11298.541
85047,37704.754
85048,41382.79
85049,15769.115
85050,9646.2
85051,15291.266
85052,15663.763
85053,24231.752
85054,17434.63
85055,12328.07
85056,15524.724
85057,31281.865
85058,17536.504
85059,25645.104
85060,16872.027
85061,27155.338
85062,25500.992
85063,33683.125
85064,13043.667
85065,13849.803
85066,8371.236
85067,36815.49
85068,11086.943
85069,11576.872
85070,14084.1045
85071,21699.8
85072,16677.992
85073,18618.902
85074,15007.004
85075,7358.0547
85076,15035.902
85077,18356.8
85078,27116.855
85079,19299.578
85080,33183.33
85081,18485.516
85082,43103.723
85083,18771.092
85084,17756.424
85085,16121.524
85086,16978.375
85087,18684.775
85088,29912.225
85089,9962.634
85090,50100.945
85091,19315.957
85092,13931.642
85093,17712.223
85094,25621.371
85095,7925.776
85096,15074.6455
85097,33195.605
85098,12706.002
85099,31679.902
85100,9862.269
85101,13140.686
85102,19429.46
85103,18573.725
85104,10906.688
85105,6698.652
85106,51230.285
85107,14620.69
85108,18307.834
85109,12959.944
85110,27245.447
85111,13890.406
85112,36096.875
85113,21267.725
85114,24602.123
85115,15179.497
85116,19125.7
85117,12851.627
85118,27305.52
85119,24741.416
85120,8842.775
85121,27018.629
85122,12880.24
85123,6586.517
85124,44255.805
85125,16519.508
85126,20313.545
85127,17088.484
85128,27623.85
85129,20781.549
85130,20832.494
85131,12978.794
85132,13661.163
85133,16237.375
85134,14582.724
85135,14251.121
85136,12124.682
85137,20807.54
85138,29989.363
85139,21978.95
85140,26287.68
85141,22023.352
85142,13364.61
85143,19231.613
85144,21075.383
85145,44058.004
85146,15422.711
85147,14996.028
85148,14664.829
85149,30573.766
85150,11759.499
85151,30900.98
85152,7113.1396
85153,35540.63
85154,17085.432
85155,14618.611
85156,13847.028
85157,31944.973
85158,14783.929
85159,15702.849
85160,12055.908
85161,15378.414
85162,21157.936
85163,66903.77
85164,12755.44
85165,55283.656
85166,48409.6
85167,5649.5215
85168,12919.286
85169,14852.076
85170,12891.55
85171,18865.396
85172,7687.6333
85173,37181.047
85174,36204.266
85175,12327.378
85176,21258.93
85177,31972.062
85178,14814.963
85179,17632.41
85180,30658.766
85181,65876.0
85182,50093.926
85183,22184.477
85184,8294.119
85185,24100.184
85186,24061.484
85187,14765.71
85188,13349.903
85189,14113.422
85190,26671.312
85191,16336.196
85192,25354.28
85193,10515.287
85194,8782.292
85195,26787.252
85196,25373.562
85197,8168.0044
85198,79203.03
85199,38708.62
85200,10984.663
85201,19719.979
85202,12863.329
85203,19570.559
85204,24083.225
85205,7692.913
85206,16402.328
85207,17842.75
85208,9211.052
85209,11947.085
85210,14714.048
85211,17377.363
85212,30215.758
85213,22076.096
85214,28692.102
85215,60519.18
85216,27778.205
85217,20829.729
85218,21160.93
85219,20452.816
85220,34682.066
85221,17845.76
85222,28719.781
85223,11393.092
85224,34776.645
85225,15345.289
85226,43007.78
85227,21335.203
85228,13413.715
85229,5798.575
85230,12787.863
85231,12161.632
85232,14207.402
85233,8536.0205
85234,24681.004
85235,19912.826
85236,14485.831
85237,18199.744
85238,16277.89
85239,40364.004
85240,23882.057
85241,11061.448
85242,11606.509
85243,12931.739
85244,11511.098
85245,29145.072
85246,21133.428
85247,12418.68
85248,24789.209
85249,14912.684
85250,40804.727
85251,5933.896
85252,10824.487
85253,13168.371
85254,7225.2246
85255,6901.804
85256,20998.48
85257,9339.078
85258,15961.483
85259,12261.77
85260,64156.4
85261,30822.326
85262,13034.508
85263,16095.491
85264,25936.092
85265,15561.958
85266,22876.059
85267,55064.0
85268,19706.713
85269,22657.725
85270,23395.205
85271,17248.01
85272,17558.299
85273,16255.852
85274,31212.416
85275,20709.547
85276,9309.571
85277,45281.562
85278,19508.94
85279,13619.591
85280,16063.727
85281,17955.29
85282,11204.169
85283,19812.764
85284,23458.568
85285,26832.193
85286,26688.877
85287,27378.871
85288,33840.39
85289,12308.373
85290,14411.4375
85291,17163.484
85292,21748.621
85293,11806.852
85294,17765.977
85295,48620.242
85296,44009.26
85297,6403.0283
85298,12995.59
85299,18375.582
85300,13495.073
85301,25584.52
85302,13291.041
85303,26134.254
85304,8875.287
85305,11721.093
85306,13168.742
85307,14971.612
85308,17046.883
85309,27272.28
85310,30571.521
85311,28480.514
85312,22506.588
85313,14871.898
85314,12428.421
85315,11127.478
85316,14240.59
85317,27043.594
85318,22018.965
85319,16516.873
85320,29435.52
85321,7817.675
85322,26404.24
85323,18104.611
85324,14471.291
85325,9803.761
85326,13909.536
85327,12190.248
85328,36334.586
85329,28457.975
85330,30098.045
85331,8565.167
85332,18500.143
85333,11326.52
85334,11648.919
85335,18042.252
85336,42932.36
85337,24103.24
85338,23229.104
85339,48656.977
85340,16184.533
85341,21892.127
85342,14803.377
85343,9930.626
85344,31075.385
85345,31591.127
85346,31719.06
85347,33940.8
85348,7537.366
85349,18730.043
85350,9702.986
85351,29398.27
85352,51841.28
85353,20438.467
85354,23495.355
85355,14721.363
85356,21667.207
85357,34264.695
85358,11098.107
85359,9321.962
85360,26655.994
85361,21030.459
85362,13756.396
85363,21846.81
85364,22148.07
85365,25872.713
85366,10090.416
85367,6910.254
85368,25347.074
85369,7184.1196
85370,30148.07
85371,50991.113
85372,7943.564
85373,45086.145
85374,7325.6006
85375,19788.611
85376,26516.37
85377,22938.791
85378,29866.865
85379,39054.695
85380,10029.642
85381,28886.527
85382,18586.26
85383,46121.777
85384,16245.348
85385,39609.63
85386,45305.887
85387,26445.207
85388,11807.877
85389,17924.95
85390,23343.217
85391,42478.203
85392,15377.272
85393,13862.465
85394,42001.11
85395,32962.664
85396,12197.702
85397,22682.072
85398,25334.664
85399,41249.254
85400,29392.898
85401,34562.234
85402,27883.352
85403,14995.595
85404,29602.379
85405,43347.89
85406,21257.805
85407,26869.928
85408,16000.747
85409,25196.889
85410,9828.024
85411,10463.706
85412,29604.023
85413,14031.099
85414,16259.447
85415,31963.295
85416,12023.369
85417,14972.162
85418,28322.281
85419,20695.723
85420,16881.768
85421,15721.066
85422,19496.303
85423,32753.207
85424,17144.18
85425,10182.602
85426,50006.645
85427,12478.93
85428,35246.805
85429,23874.232
85430,14463.29
85431,8706.526
85432,21770.43
85433,21074.799
85434,20134.465
85435,23740.094
85436,17371.377
85437,16221.521
85438,34132.992
85439,12651.333
85440,17509.258
85441,27790.547
85442,42044.277
85443,13529.519
85444,35648.652
85445,30001.635
85446,20411.094
85447,18730.71
85448,16227.802
85449,10155.652
85450,19954.346
85451,10123.246
85452,15769.39
85453,23942.484
85454,16020.959
85455,23934.379
85456,24044.18
85457,16238.174
85458,6818.3286
85459,12765.404
85460,13849.396
85461,19227.959
85462,7419.074
85463,36209.96
85464,15701.305
85465,35112.484
85466,18160.146
85467,17953.527
85468,11582.025
85469,36685.16
85470,19022.994
85471,15655.636
85472,32843.734
85473,36276.56
85474,14291.293
85475,25726.729
85476,13451.977
85477,13669.045
85478,18905.646
85479,61650.43
85480,16762.102
85481,24761.98
85482,30281.697
85483,7272.04
85484,20652.809
85485,15847.177
85486,50091.195
85487,19946.691
85488,27224.385
85489,22215.305
85490,29495.09
85491,10051.197
85492,12566.2705
85493,21846.787
85494,12363.249
85495,22159.555
85496,11703.029
85497,48433.555
85498,19050.523
85499,43836.84
85500,14441.395
85501,70338.19
85502,14044.317
85503,15018.422
85504,35524.86
85505,13517.705
85506,15317.833
85507,30583.29
85508,16011.081
85509,19206.496
85510,9856.485
85511,19901.15
85512,16737.969
85513,18791.37
85514,51989.71
85515,23854.398
85516,23068.799
85517,21784.719
85518,6956.572
85519,23806.146
85520,35357.152
85521,32554.586
85522,13441.849
85523,15910.616
85524,18203.744
85525,18455.059
85526,12690.429
85527,32871.73
85528,32567.719
85529,9497.136
85530,29162.56
85531,15078.912
85532,11935.504
85533,22626.416
85534,16328.583
85535,15176.868
85536,7766.357
85537,32243.746
85538,33856.355
85539,14145.381
85540,19916.846
85541,29396.354
85542,25742.846
85543,17671.916
85544,14620.205
85545,27516.17
85546,30978.41
85547,30138.383
85548,17878.53
85549,10203.478
85550,18699.639
85551,23452.594
85552,32792.32
85553,34608.797
85554,13282.065
85555,31071.885
85556,15560.263
85557,23833.617
85558,15399.876
85559,27032.287
85560,63033.047
85561,20770.646
85562,10071.381
85563,7235.6265
85564,11175.911
85565,13852.199
85566,32147.771
85567,17847.701
85568,17579.678
85569,37977.586
85570,18885.377
85571,33620.387
85572,27951.113
85573,35192.05
85574,24501.76
85575,28708.281
85576,19745.152
85577,18179.355
85578,31116.723
85579,16438.984
85580,16598.945
85581,19397.027
85582,15384.547
85583,19063.291
85584,25340.066
85585,18040.879
85586,24469.37
85587,27990.594
85588,22049.451
85589,20541.125
85590,33923.113
85591,13825.425
85592,8980.508
85593,46852.477
85594,10536.207
85595,47368.562
85596,5842.846
85597,13661.919
85598,17619.877
85599,9061.768
85600,12086.786
85601,31129.902
85602,28576.014
85603,8203.254
85604,16233.9
85605,18442.072
85606,36854.465
85607,13817.236
85608,14678.672
85609,7092.932
85610,18494.883
85611,40870.902
85612,6257.4663
85613,15452.616
85614,23441.688
85615,18656.541
85616,11289.467
85617,26914.88
85618,19998.164
85619,45761.785
85620,11505.771
85621,13785.271
85622,8440.671
85623,31633.795
85624,18641.36
85625,11113.067
85626,19104.502
85627,28276.55
85628,39537.266
85629,15774.134
85630,18101.248
85631,14245.458
85632,29015.201
85633,15882.516
85634,26715.408
85635,36671.746
85636,26032.76
85637,12322.6455
85638,21432.588
85639,23006.482
85640,17245.008
85641,19438.28
85642,32326.93
85643,6877.787
85644,22459.254
85645,25024.477
85646,18150.771
85647,18358.607
85648,18129.582
85649,28164.416
85650,35762.94
85651,33915.445
85652,20617.451
85653,24876.15
85654,20367.75
85655,20659.764
85656,19546.162
85657,8428.443
85658,20267.08
85659,28797.562
85660,11768.101
85661,12272.564
85662,19348.156
85663,23682.66
85664,27755.578
85665,13366.493
85666,26523.564
85667,23101.121
85668,29883.078
85669,12451.442
85670,19644.71
85671,10251.892
85672,8779.13
85673,14354.23
85674,25529.578
85675,23324.303
85676,16952.076
85677,36311.09
85678,31114.031
85679,16015.871
85680,23736.16
85681,6929.5005
85682,29507.746
85683,11194.808
85684,10091.74
85685,16926.229
85686,16306.185
85687,14505.294
85688,20484.502
85689,46194.055
85690,26744.234
85691,21742.863
85692,19478.51
85693,25379.19
85694,30083.0
85695,15408.113
85696,14023.072
85697,25362.691
85698,17745.383
85699,21467.969
85700,32315.18
85701,30427.697
85702,54192.43
85703,20863.82
85704,56031.46
85705,16023.1455
85706,16194.46
85707,39407.242
85708,6012.921
85709,20421.47
85710,25081.822
85711,51479.836
85712,27539.17
85713,14651.275
85714,47163.78
85715,17145.596
85716,27030.291
85717,23494.191
85718,6586.8354
85719,13882.054
85720,7695.4897
85721,17724.8
85722,15611.92
85723,18447.512
85724,9077.686
85725,22696.168
85726,22266.365
85727,33858.918
85728,7221.872
85729,20058.99
85730,20923.146
85731,10446.953
85732,34705.46
85733,12274.106
85734,17881.455
85735,36946.125
85736,13012.783
85737,14488.43
85738,10122.271
85739,28258.201
85740,10425.509
85741,23663.594
85742,15246.86
85743,7545.199
85744,7843.606
85745,18902.332
85746,19190.742
85747,13832.743
85748,22769.787
85749,9377.388
85750,22947.459
85751,15961.823
85752,14260.047
85753,18855.588
85754,31901.273
85755,32410.213
85756,9594.456
85757,5875.7847
85758,14376.137
85759,13394.543
85760,15339.145
85761,16046.561
85762,34056.418
85763,13888.397
85764,17236.516
85765,32415.39
85766,8317.899
85767,21863.85
85768,10538.838
85769,9234.152
85770,16536.371
85771,10775.11
85772,8583.508
85773,17019.707
85774,25388.498
85775,15338.368
85776,22963.764
85777,57457.984
85778,21665.934
85779,19093.258
85780,32207.908
85781,34661.062
85782,30566.58
85783,17289.777
85784,24485.594
85785,15720.832
85786,21758.379
85787,11579.117
85788,17345.133
85789,22603.951
85790,17017.418
85791,10717.046
85792,28371.598
85793,8257.62
85794,17334.959
85795,30571.23
85796,19965.803
85797,33757.63
85798,13172.898
85799,16680.537
85800,11348.768
85801,16591.402
85802,10838.62
85803,48010.21
85804,16261.271
85805,29005.588
85806,18331.713
85807,17488.373
85808,26580.809
85809,6646.415
85810,33694.35
85811,25845.867
85812,25777.518
85813,15239.863
85814,16947.555
85815,13596.709
85816,31686.44
85817,15842.939
85818,16470.82
85819,20605.23
85820,15249.694
85821,41613.29
85822,27725.627
85823,22666.873
85824,7289.7627
85825,14136.542
85826,32251.137
85827,20326.025
85828,32654.691
85829,12228.377
85830,17827.443
85831,35156.297
85832,17128.436
85833,33692.742
85834,21593.627
85835,32026.496
85836,17104.908
85837,17831.637
85838,39181.516
85839,19423.836
85840,37780.562
85841,15452.271
85842,9107.374
85843,23832.209
85844,20841.705
85845,65809.2
85846,17363.701
85847,52222.633
85848,22652.38
85849,18609.322
85850,19582.8
85851,21654.65
85852,15048.995
85853,7744.023
85854,22551.457
85855,11550.209
85856,29120.307
85857,11554.148
85858,7707.8726
85859,21023.754
85860,7603.854
85861,13151.867
85862,52901.336
85863,19751.836
85864,11672.598
85865,8388.707
85866,27708.092
85867,15877.022
85868,13805.314
85869,25429.46
85870,16148.936
85871,31510.67
85872,8692.439
85873,38172.855
85874,56478.688
85875,18335.973
85876,28713.361
85877,23254.596
85878,17876.639
85879,9002.677
85880,23770.828
85881,30363.838
85882,19841.438
85883,18926.262
85884,7679.02
85885,11063.996
85886,39666.434
85887,28609.867
85888,30081.041
85889,15375.865
85890,10939.355
85891,27393.793
85892,8168.663
85893,21505.625
85894,16373.347
85895,11825.464
85896,20731.742
85897,13446.517
85898,16517.781
85899,12064.462
85900,27678.078
85901,7824.679
85902,50680.836
85903,30006.742
85904,13055.342
85905,31152.938
85906,16179.99
85907,7865.544
85908,26650.137
85909,36331.496
85910,16865.49
85911,13503.899
85912,9444.95
85913,14278.827
85914,28497.47
85915,38349.645
85916,9035.279
85917,11309.313
85918,33161.965
85919,32775.336
85920,20106.795
85921,28559.748
85922,32094.941
85923,23923.275
85924,15014.305
85925,19666.3
85926,34566.723
85927,16052.345
85928,13840.874
85929,15865.045
85930,16825.943
85931,12218.891
85932,60162.152
85933,11676.902
85934,43995.05
85935,21084.424
85936,77479.2
85937,36788.99
85938,11015.869
85939,17090.465
85940,18936.389
85941,44182.555
85942,33819.33
85943,14269.421
85944,6422.438
85945,37782.707
85946,11388.365
85947,13513.992
85948,8192.992
85949,19628.404
85950,12322.655
85951,17148.707
85952,15027.586
85953,17936.64
85954,19585.076
85955,47968.64
85956,11513.558
85957,28186.676
85958,19543.783
85959,22254.514
85960,38361.688
85961,39235.867
85962,14700.11
85963,28958.982
85964,14063.743
85965,41788.082
85966,23070.447
85967,31680.95
85968,41675.688
85969,19240.365
85970,21561.629
85971,14061.155
85972,44911.445
85973,12593.677
85974,32542.404
85975,36496.73
85976,32076.725
85977,18665.385
85978,6858.8516
85979,16054.993
85980,17710.54
85981,26561.377
85982,7526.678
85983,11962.888
85984,21108.646
85985,12699.024
85986,8308.918
85987,36689.484
85988,12387.934
85989,12394.226
85990,6446.09
85991,18862.111
85992,24504.62
85993,14673.871
85994,30382.824
85995,22618.84
85996,28948.137
85997,28231.592
85998,40110.18
85999,23604.633
86000,45175.277
86001,14908.626
86002,7512.506
86003,23189.332
86004,23468.848
86005,28954.46
86006,12808.829
86007,14333.142
86008,6594.05
86009,7246.792
86010,8500.778
86011,25050.533
86012,33288.152
86013,19512.29
86014,15089.345
86015,16010.039
86016,13324.547
86017,13568.24
86018,10986.66
86019,17981.893
86020,16193.099
86021,8337.987
86022,17683.27
86023,14299.847
86024,21293.057
86025,10751.961
86026,33229.023
86027,26504.451
86028,17980.918
86029,24904.9
86030,19410.506
86031,8538.336
86032,17468.055
86033,19091.967
86034,36235.934
86035,12897.06
86036,11286.246
86037,28962.56
86038,6666.5503
86039,41194.117
86040,25930.533
86041,49685.56
86042,16983.416
86043,33188.777
86044,16281.499
86045,12810.398
86046,27357.873
86047,19882.914
86048,12025.127
86049,16522.602
86050,15122.034
86051,14067.074
86052,14798.795
86053,27855.893
86054,20156.451
86055,16134.719
86056,15773.274
86057,10475.645
86058,18510.197
86059,10072.376
86060,22787.324
86061,22028.84
86062,16365.544
86063,7991.917
86064,36921.03
86065,13230.462
86066,14779.357
86067,25586.76
86068,6513.3125
86069,27157.316
86070,43876.973
86071,8737.615
86072,9425.837
86073,18199.857
86074,23443.273
86075,19980.64
86076,38939.965
86077,15349.074
86078,14548.705
86079,11843.429
86080,22384.03
86081,10342.498
86082,5606.511
86083,15666.893
86084,20195.805
86085,14963.694
86086,15125.807
86087,32356.17
86088,19960.508
86089,9400.702
86090,16199.488
86091,13890.84
86092,20659.281
86093,34131.348
86094,17492.875
86095,9926.164
86096,17467.266
86097,13221.46
86098,30591.166
86099,6051.9775
86100,20630.24
86101,20888.074
86102,29356.953
86103,11032.482
86104,17946.885
86105,6606.9785
86106,16037.902
86107,6869.575
86108,17253.066
86109,10053.332
86110,16830.646
86111,14052.059
86112,43888.152
86113,8324.103
86114,17886.586
86115,13437.491
86116,17730.498
86117,16056.152
86118,14819.625
86119,26638.658
86120,8495.473
86121,18172.777
86122,9279.033
86123,26595.527
86124,15135.502
86125,21824.037
86126,17901.357
86127,24545.47
86128,26554.824
86129,21049.21
86130,20468.482
86131,33668.33
86132,10250.942
86133,43824.12
86134,17018.562
86135,47696.895
86136,25028.25
86137,9248.448
86138,9890.441
86139,17647.523
86140,18051.705
86141,17384.084
86142,6953.4414
86143,12501.486
86144,18168.215
86145,20165.352
86146,13061.503
86147,34866.54
86148,10427.747
86149,22483.514
86150,24382.053
86151,34543.76
86152,8788.248
86153,21323.803
86154,20555.441
86155,11839.378
86156,9804.935
86157,14301.103
86158,11224.525
86159,34629.21
86160,37610.906
86161,27997.82
86162,37482.156
86163,34566.168
86164,19704.617
86165,26710.693
86166,14350.824
86167,17265.537
86168,22834.914
86169,27492.252
86170,7518.0664
86171,12983.447
86172,18178.75
86173,12919.418
86174,12755.795
86175,22861.113
86176,18080.594
86177,10746.779
86178,16765.648
86179,32853.31
86180,26879.55
86181,18510.932
86182,20241.104
86183,17432.756
86184,19388.717
86185,27708.674
86186,31712.145
86187,20744.098
86188,6966.453
86189,14384.49
86190,32154.969
86191,35170.78
86192,15354.064
86193,11952.588
86194,25926.863
86195,48761.89
86196,48151.08
86197,28265.033
86198,26984.695
86199,16809.105
86200,17390.205
86201,14569.647
86202,17353.543
86203,23794.725
86204,19204.133
86205,25154.355
86206,12543.501
86207,33453.94
86208,15192.511
86209,10918.323
86210,18656.0
86211,9048.526
86212,14724.544
86213,14875.613
86214,9433.053
86215,19586.477
86216,10204.928
86217,13136.744
86218,22350.008
86219,13279.2
86220,33904.53
86221,49490.035
86222,38906.316
86223,29157.363
86224,11956.904
86225,15610.626
86226,25270.48
86227,9814.985
86228,14066.844
86229,18452.416
86230,19902.135
86231,20369.906
86232,14784.563
86233,20304.107
86234,33831.535
86235,24467.447
86236,10474.771
86237,21077.488
86238,14559.674
86239,21831.643
86240,57862.36
86241,20107.959
86242,21532.861
86243,9644.094
86244,9617.901
86245,15999.84
86246,12247.059
86247,10798.134
86248,29033.637
86249,17735.44
86250,15493.767
86251,19902.047
86252,15760.281
86253,9680.21
86254,22932.086
86255,15637.014
86256,32233.252
86257,15869.631
86258,20100.537
86259,19229.172
86260,12767.424
86261,23328.627
86262,14864.103
86263,45233.547
86264,19573.559
86265,11179.044
86266,21715.19
86267,19742.676
86268,18541.67
86269,29125.127
86270,18401.188
86271,23111.527
86272,34086.355
86273,27747.975
86274,23982.154
86275,7744.503
86276,24761.58
86277,35464.93
86278,20323.297
86279,7172.0327
86280,11846.653
86281,19446.879
86282,15508.523
86283,12206.143
86284,17081.645
86285,18154.082
86286,44919.14
86287,18103.965
86288,13368.35
86289,8394.113
86290,38043.08
86291,17056.701
86292,15146.643
86293,27379.28
86294,31599.164
86295,33028.797
86296,46040.36
86297,28066.396
86298,19817.953
86299,19851.918
86300,19897.203
86301,6018.05
86302,13146.931
86303,11729.443
86304,24592.703
86305,33659.633
86306,30566.547
86307,36874.336
86308,9210.409
86309,7666.605
86310,13421.74
86311,35127.15
86312,28156.3
86313,6146.6416
86314,14278.565
86315,12681.625
86316,40790.9
86317,31986.69
86318,13547.846
86319,19308.852
86320,23254.176
86321,41397.348
86322,20312.9
86323,32584.97
86324,15042.75
86325,16910.14
86326,13230.902
86327,20121.7
86328,18688.064
86329,41746.016
86330,29279.572
86331,14871.618
86332,38245.805
86333,17061.62
86334,35264.16
86335,31707.371
86336,22279.834
86337,26453.08
86338,15100.071
86339,28264.766
86340,37368.56
86341,12986.249
86342,21655.834
86343,19158.688
86344,12717.741
86345,13378.129
86346,14116.47
86347,15455.759
86348,15082.494
86349,15293.859
86350,24257.674
86351,38863.83
86352,12852.098
86353,16376.952
86354,39288.074
86355,23281.42
86356,15567.094
86357,34233.805
86358,39647.99
86359,29310.395
86360,17696.025
86361,7843.278
86362,24252.61
86363,15963.751
86364,17655.26
86365,20180.266
86366,30322.402
86367,33609.76
86368,13785.343
86369,34959.195
86370,12703.912
86371,11188.072
86372,15520.378
86373,13655.639
86374,9577.559
86375,26329.787
86376,36351.5
86377,23723.248
86378,25332.682
86379,26979.027
86380,11095.113
86381,14231.104
86382,13856.719
86383,49868.785
86384,38967.957
86385,20361.283
86386,9602.272
86387,33669.637
86388,15122.408
86389,27685.621
86390,34305.676
86391,47241.984
86392,21817.887
86393,21876.21
86394,51129.695
86395,8135.6123
86396,19085.732
86397,11046.967
86398,32144.148
86399,21839.975
86400,35890.07
86401,21660.814
86402,22746.969
86403,19939.041
86404,26403.717
86405,26668.531
86406,15310.507
86407,14511.384
86408,19543.02
86409,14836.01
86410,10579.98
86411,19776.162
86412,30832.238
86413,25589.352
86414,15319.438
86415,13330.047
86416,23144.295
86417,24017.05
86418,24703.46
86419,34138.03
86420,44390.65
86421,21864.92
86422,8453.287
86423,25054.969
86424,24768.771
86425,11864.199
86426,24992.02
86427,35344.574
86428,31984.469
86429,12777.258
86430,29039.207
86431,19785.904
86432,16747.674
86433,13902.847
86434,15818.7
86435,9243.186
86436,12736.873
86437,10903.02
86438,26251.99
86439,16351.174
86440,6928.974
86441,16239.252
86442,19942.314
86443,24148.34
86444,19582.41
86445,8962.18
86446,9167.47
86447,7158.5054
86448,15946.572
86449,34621.023
86450,33878.246
86451,50442.715
86452,13131.704
86453,13108.121
86454,25502.42
86455,34762.266
86456,11499.112
86457,10734.458
86458,9255.856
86459,25816.762
86460,11944.4795
86461,9918.091
86462,8503.489
86463,32301.602
86464,32492.361
86465,27933.973
86466,28046.535
86467,23357.248
86468,24030.283
86469,32341.734
86470,34380.79
86471,51566.273
86472,16475.611
86473,34384.883
86474,17985.906
86475,22635.893
86476,35053.758
86477,15525.078
86478,43422.77
86479,25064.773
86480,31090.703
86481,13252.3545
86482,21120.574
86483,11958.841
86484,17565.096
86485,30299.617
86486,11645.145
86487,34490.71
86488,23161.709
86489,21198.664
86490,16941.33
86491,18154.041
86492,10004.681
86493,9753.875
86494,13849.939
86495,13213.813
86496,26839.69
86497,9894.486
86498,8029.346
86499,22817.775
86500,29140.834
86501,23165.717
86502,15279.514
86503,33518.1
86504,17907.455
86505,33216.766
86506,21393.914
86507,10269.306
86508,34041.184
86509,25312.1
86510,25178.219
86511,21581.506
86512,17918.555
86513,34343.863
86514,12619.821
86515,31100.693
86516,18301.816
86517,37608.367
86518,36982.543
86519,11956.087
86520,30624.408
86521,15063.69
86522,29866.201
86523,34771.984
86524,14979.662
86525,15256.956
86526,18333.756
86527,12362.5625
86528,18691.934
86529,25894.09
86530,27208.533
86531,28638.34
86532,26368.72
86533,30066.787
86534,16989.031
86535,46591.453
86536,44115.75
86537,18236.25
86538,14084.23
86539,10044.081
86540,10920.647
86541,61466.395
86542,8396.207
86543,15765.774
86544,10960.702
86545,14400.59
86546,19058.24
86547,19388.078
86548,16877.252
86549,15927.631
86550,13518.168
86551,25179.691
86552,30049.582
86553,14220.074
86554,27264.467
86555,19178.727
86556,29192.498
86557,49351.36
86558,17806.178
86559,18125.938
86560,16247.99
86561,8904.58
86562,33960.824
86563,14613.612
86564,28845.055
86565,15085.743
86566,29794.25
86567,30232.684
86568,15100.489
86569,20937.129
86570,14476.76
86571,14510.343
86572,14334.62
86573,17852.004
86574,17043.322
86575,31436.916
86576,26577.432
86577,18499.191
86578,29136.707
86579,12476.782
86580,11556.992
86581,9665.789
86582,19134.24
86583,7021.042
86584,7542.042
86585,50125.836
86586,16967.184
86587,27997.475
86588,26077.262
86589,20152.555
86590,29299.77
86591,18624.207
