ID,Price
91592,34677.758
91593,9240.782
91594,18604.197
91595,27145.008
91596,26189.158
91597,21574.729
91598,17074.924
91599,8210.408
91600,14536.021
91601,14673.992
91602,19803.33
91603,19674.727
91604,14605.735
91605,29517.676
91606,19983.39
91607,30623.672
91608,16126.835
91609,28747.611
91610,18234.324
91611,37950.395
91612,20472.223
91613,28185.885
91614,31370.904
91615,28327.984
91616,38644.867
91617,10589.772
91618,10784.368
91619,13816.89
91620,17267.031
91621,16979.86
91622,14441.384
91623,25248.102
91624,24217.969
91625,26835.08
91626,27998.633
91627,29651.363
91628,11882.928
91629,9948.305
91630,21497.613
91631,18447.016
91632,11562.257
91633,28327.984
91634,10389.808
91635,12345.074
91636,15057.549
91637,15365.183
91638,21464.984
91639,10468.569
91640,20372.527
91641,23048.406
91642,9830.707
91643,27090.998
91644,13079.159
91645,24694.84
91646,17186.982
91647,37300.965
91648,14085.984
91649,8472.624
91650,9614.396
91651,38372.91
91652,16242.395
91653,40514.29
91654,20268.598
91655,13491.8125
91656,37326.8
91657,29511.297
91658,46367.3
91659,31300.027
91660,11410.193
91661,14513.012
91662,12649.268
91663,20311.924
91664,19184.838
91665,18478.156
91666,23398.953
91667,33808.93
91668,25098.924
91669,17724.855
91670,13936.642
91671,15644.249
91672,32837.188
91673,17870.393
91674,8687.7295
91675,26550.566
91676,18888.496
91677,14801.836
91678,13215.585
91679,11080.908
91680,11253.367
91681,21626.84
91682,27166.26
91683,21270.342
91684,26524.52
91685,15929.751
91686,23055.812
91687,24377.871
91688,26168.678
91689,30740.527
91690,17515.18
91691,9762.558
91692,12318.349
91693,11142.673
91694,22803.293
91695,19975.46
91696,23672.248
91697,39111.824
91698,31611.9
91699,19088.19
91700,8404.046
91701,21009.645
91702,10914.397
91703,26785.947
91704,28922.092
91705,18379.121
91706,30636.312
91707,31931.805
91708,12450.373
91709,22191.854
91710,10822.993
91711,42230.816
91712,17929.65
91713,20580.932
91714,23800.857
91715,17565.22
91716,14224.02
91717,7203.614
91718,46246.773
91719,11695.9
91720,38408.1
91721,14048.918
91722,16086.085
91723,16103.024
91724,31640.283
91725,12373.924
91726,17975.469
91727,15030.404
91728,26739.17
91729,11507.716
91730,26569.564
91731,16420.809
91732,20220.52
91733,26569.564
91734,56383.824
91735,23778.664
91736,32431.834
91737,13535.309
91738,14133.7
91739,34064.863
91740,13518.66
91741,22187.988
91742,14285.22
91743,30046.08
91744,9537.184
91745,27047.549
91746,20966.15
91747,21301.414
91748,16934.072
91749,21362.215
91750,17928.576
91751,50237.582
91752,19307.309
91753,33604.07
91754,18194.338
91755,26950.625
91756,16592.795
91757,17730.285
91758,13175.634
91759,34699.137
91760,11064.038
91761,13608.327
91762,14340.894
91763,21365.541
91764,21166.533
91765,15763.563
91766,38067.348
91767,7782.7393
91768,18677.332
91769,11243.837
91770,9769.047
91771,35055.67
91772,14086.316
91773,12106.009
91774,18900.646
91775,33866.246
91776,18067.521
91777,25267.855
91778,7702.874
91779,16816.555
91780,9885.084
91781,22931.773
91782,32222.418
91783,14311.677
91784,29329.127
91785,16630.295
91786,10911.001
91787,17966.787
91788,20677.371
91789,32516.023
91790,13385.305
91791,27052.652
91792,19424.846
91793,40093.348
91794,13496.145
91795,32219.557
91796,19739.406
91797,18371.916
91798,25537.006
91799,33981.965
91800,18926.105
91801,12116.786
91802,30968.47
91803,31410.098
91804,14081.617
91805,11720.843
91806,7619.3477
91807,49581.914
91808,7497.6133
91809,10455.484
91810,48030.24
91811,16112.018
91812,34782.79
91813,11786.15
91814,20720.766
91815,43653.758
91816,17414.266
91817,16901.0
91818,21422.15
91819,10141.508
91820,11281.659
91821,47091.7
91822,8472.624
91823,16899.186
91824,13299.56
91825,19371.396
91826,11033.763
91827,18542.742
91828,16488.807
91829,32628.678
91830,23093.797
91831,12969.676
91832,23447.713
91833,35237.38
91834,11293.714
91835,9376.517
91836,10040.291
91837,16553.25
91838,21653.18
91839,39048.84
91840,18244.65
91841,16707.1
91842,29798.54
91843,31353.049
91844,7540.5957
91845,25213.783
91846,27517.043
91847,12657.615
91848,17777.902
91849,27044.13
91850,31789.691
91851,15343.156
91852,41317.043
91853,33982.797
91854,21241.277
91855,14060.88
91856,26084.338
91857,21131.428
91858,25413.39
91859,15013.806
91860,9855.615
91861,17394.55
91862,29532.715
91863,23147.64
91864,12255.498
91865,17831.15
91866,23748.027
91867,13157.784
91868,26250.977
91869,13010.86
91870,25071.125
91871,29783.455
91872,39033.375
91873,8355.694
91874,22604.975
91875,46139.234
91876,22202.865
91877,24735.297
91878,22658.164
91879,15763.563
91880,21503.588
91881,12543.725
91882,17371.104
91883,9174.209
91884,21794.885
91885,17392.508
91886,25191.574
91887,16033.093
91888,32634.957
91889,34708.344
91890,30091.943
91891,29361.178
91892,15126.986
91893,9830.707
91894,12535.5
91895,37385.25
91896,16842.28
91897,16317.526
91898,13986.683
91899,8283.476
91900,18492.35
91901,11586.483
91902,15237.591
91903,18622.984
91904,18670.152
91905,23872.838
91906,25961.09
91907,33186.65
91908,13852.307
91909,31249.85
91910,32250.496
91911,10931.324
91912,15150.124
91913,46191.586
91914,23650.14
91915,15453.444
91916,16980.234
91917,28900.164
91918,16301.886
91919,34064.863
91920,23897.617
91921,12091.1875
91922,14423.52
91923,19813.887
91924,27494.52
91925,10744.255
91926,14970.891
91927,21654.648
91928,14779.448
91929,18538.758
91930,22327.705
91931,18385.494
91932,11219.311
91933,27320.51
91934,31686.928
91935,28444.898
91936,38362.164
91937,46949.285
91938,19813.887
91939,12304.003
91940,32824.11
91941,12435.771
91942,18777.557
91943,18286.484
91944,25118.72
91945,27751.365
91946,42275.844
91947,36892.7
91948,17752.121
91949,16564.932
91950,24904.88
91951,25852.58
91952,22965.93
91953,19356.738
91954,14556.521
91955,12128.025
91956,15206.908
91957,17741.342
91958,34131.9
91959,17616.516
91960,25001.36
91961,15974.482
91962,16116.891
91963,11349.792
91964,13649.5
91965,36729.3
91966,41854.04
91967,19358.35
91968,11427.323
91969,30699.28
91970,30657.223
91971,17569.445
91972,39944.855
91973,18564.348
91974,11806.816
91975,27113.53
91976,29477.238
91977,22302.977
91978,18379.121
91979,39789.414
91980,8788.132
91981,8166.587
91982,41871.234
91983,17481.967
91984,24204.379
91985,12756.55
91986,23505.031
91987,12969.676
91988,17429.324
91989,20264.746
91990,33899.85
91991,28860.39
91992,28804.918
91993,14046.042
91994,21832.979
91995,24454.97
91996,25213.936
91997,52053.855
91998,14579.836
91999,23135.54
92000,20893.236
92001,7879.6113
92002,19426.441
92003,21464.984
92004,16448.438
92005,17040.91
92006,8093.2515
92007,14671.377
92008,11570.388
92009,17982.748
92010,37451.426
92011,26108.775
92012,20749.648
92013,21770.178
92014,50803.355
92015,11642.513
92016,10791.304
92017,10037.068
92018,18379.121
92019,9483.753
92020,33723.395
92021,28692.242
92022,20616.904
92023,19206.361
92024,12985.684
92025,12327.872
92026,33693.473
92027,14774.518
92028,23018.01
92029,17544.283
92030,30455.635
92031,13157.0205
92032,20868.74
92033,32732.732
92034,8755.23
92035,26569.95
92036,9598.52
92037,15136.523
92038,36070.42
92039,18232.451
92040,26022.873
92041,20728.543
92042,11203.557
92043,11768.31
92044,31723.736
92045,25274.182
92046,17607.545
92047,17040.91
92048,20645.049
92049,17788.752
92050,17203.604
92051,10623.439
92052,12078.493
92053,14804.596
92054,20314.812
92055,14908.143
92056,31410.238
92057,15689.536
92058,39458.29
92059,23922.006
92060,17431.627
92061,51788.723
92062,19632.684
92063,12296.853
92064,23418.441
92065,15847.65
92066,21117.516
92067,26191.227
92068,13609.866
92069,18103.416
92070,20913.902
92071,26494.533
92072,21672.867
92073,27401.615
92074,13570.294
92075,19682.648
92076,21116.264
92077,17429.324
92078,19260.086
92079,21614.56
92080,18571.297
92081,32524.516
92082,30326.03
92083,14003.891
92084,21541.822
92085,23505.031
92086,10652.466
92087,24692.908
92088,15362.875
92089,14849.739
92090,24994.373
92091,28431.047
92092,9501.032
92093,37311.918
92094,17737.678
92095,29898.97
92096,11814.946
92097,18918.96
92098,21102.207
92099,9767.246
92100,29171.758
92101,9283.472
92102,20127.662
92103,11711.479
92104,18471.957
92105,31273.258
92106,20183.195
92107,22808.7
92108,30053.92
92109,9241.097
92110,14884.523
92111,17416.268
92112,18166.117
92113,18929.525
92114,25715.756
92115,27989.957
92116,12275.566
92117,22312.346
92118,15280.988
92119,19123.016
92120,21393.59
92121,13867.783
92122,12328.357
92123,20297.201
92124,35717.363
92125,15907.976
92126,24692.908
92127,32791.516
92128,10687.795
92129,41726.113
92130,13017.596
92131,14427.829
92132,11185.141
92133,9132.023
92134,9526.692
92135,64130.56
92136,27154.834
92137,23290.559
92138,18457.678
92139,17370.615
92140,16508.47
92141,29027.164
92142,22387.617
92143,14936.471
92144,15523.317
92145,48488.08
92146,48476.67
92147,29644.594
92148,16971.773
92149,19687.256
92150,21934.512
92151,19077.2
92152,39872.375
92153,23512.947
92154,29483.242
92155,24293.545
92156,27147.107
92157,15206.908
92158,33800.266
92159,16518.479
92160,15712.882
92161,7944.4375
92162,36490.652
92163,10706.779
92164,13609.073
92165,36310.758
92166,14912.508
92167,18513.219
92168,7708.5967
92169,24866.168
92170,39818.703
92171,23909.328
92172,12507.579
92173,19898.162
92174,34448.566
92175,16893.889
92176,44249.723
92177,23147.64
92178,25197.318
92179,17778.496
92180,14980.217
92181,14670.791
92182,23761.756
92183,17815.053
92184,18176.48
92185,10669.503
92186,19171.896
92187,20247.326
92188,22869.28
92189,18551.506
92190,12220.007
92191,17304.316
92192,18056.287
92193,42275.844
92194,10862.566
92195,13776.336
92196,27840.592
92197,23103.834
92198,28315.555
92199,27906.328
92200,27566.822
92201,22844.395
92202,26879.36
92203,17379.645
92204,8598.486
92205,20406.451
92206,14628.078
92207,19694.654
92208,11795.154
92209,17159.607
92210,28797.79
92211,12969.676
92212,13674.745
92213,19311.475
92214,13727.654
92215,23241.986
92216,9114.606
92217,10518.236
92218,14832.57
92219,9785.343
92220,13496.145
92221,15392.253
92222,32415.984
92223,17138.828
92224,27093.604
92225,17217.682
92226,18661.574
92227,24230.947
92228,21062.107
92229,20060.598
92230,45044.527
92231,28922.092
92232,30806.805
92233,29681.494
92234,15392.544
92235,26841.742
92236,16840.055
92237,16985.756
92238,17845.639
92239,11322.267
92240,14772.097
92241,8692.723
92242,18529.145
92243,18077.709
92244,15290.626
92245,21291.625
92246,23636.133
92247,33981.965
92248,15709.816
92249,24046.83
92250,31038.68
92251,11800.557
92252,21097.516
92253,32378.357
92254,14899.172
92255,22555.576
92256,34390.47
92257,9640.875
92258,8705.914
92259,26702.678
92260,36874.004
92261,12869.014
92262,17785.773
92263,26695.145
92264,37956.902
92265,37282.508
92266,20728.543
92267,39462.25
92268,22321.611
92269,22263.31
92270,24083.61
92271,19006.607
92272,13146.245
92273,18264.014
92274,9732.976
92275,37256.67
92276,50095.027
92277,14423.52
92278,21859.365
92279,16828.342
92280,10646.126
92281,23366.584
92282,14238.825
92283,16519.32
92284,24103.04
92285,33280.31
92286,11823.503
92287,11915.97
92288,14949.602
92289,32270.508
92290,18138.549
92291,18231.592
92292,14331.692
92293,46108.953
92294,10911.087
92295,17389.43
92296,15925.983
92297,20790.818
92298,28327.984
92299,12253.162
92300,11858.873
92301,26541.514
92302,35943.83
92303,13794.018
92304,12732.931
92305,17114.762
92306,12301.665
92307,25191.582
92308,17275.926
92309,7590.6914
92310,29688.645
92311,28388.24
92312,15831.56
92313,14351.924
92314,15403.319
92315,15525.077
92316,18564.348
92317,24684.303
92318,11140.033
92319,25537.006
92320,9781.262
92321,17799.06
92322,37782.562
92323,23272.043
92324,12607.885
92325,17940.23
92326,30497.965
92327,19156.416
92328,24158.275
92329,12357.555
92330,33758.68
92331,40215.82
92332,15779.276
92333,41625.566
92334,14051.9
92335,12741.886
92336,13529.665
92337,14670.408
92338,12040.614
92339,16964.717
92340,27683.3
92341,16852.232
92342,30046.08
92343,18766.275
92344,25837.78
92345,22947.057
92346,15174.1875
92347,17785.129
92348,36316.01
92349,11003.517
92350,7571.729
92351,7785.911
92352,18369.16
92353,10589.772
92354,20833.27
92355,15802.816
92356,19090.506
92357,10503.1
92358,13035.854
92359,24007.9
92360,14463.338
92361,33828.7
92362,7806.3687
92363,14433.539
92364,12856.799
92365,14338.963
92366,27988.879
92367,9329.819
92368,47413.78
92369,23747.225
92370,16508.47
92371,16034.372
92372,29970.807
92373,14646.186
92374,12146.068
92375,23447.713
92376,10737.515
92377,24538.414
92378,19822.568
92379,10560.636
92380,34960.535
92381,9328.524
92382,23902.688
92383,18007.277
92384,14318.352
92385,11467.889
92386,11304.162
92387,33181.88
92388,14433.539
92389,10560.636
92390,17916.225
92391,9732.08
92392,22821.834
92393,13173.406
92394,13428.411
92395,22983.225
92396,15235.884
92397,18997.047
92398,16605.768
92399,16737.016
92400,30058.496
92401,15512.795
92402,15682.502
92403,23822.31
92404,19258.383
92405,16036.148
92406,9610.822
92407,9215.42
92408,20373.566
92409,16438.7
92410,20576.09
92411,7464.3
92412,40330.3
92413,26271.797
92414,32250.496
92415,11896.934
92416,19981.361
92417,34955.164
92418,17188.744
92419,11768.31
92420,22558.555
92421,45735.387
92422,24480.195
92423,45676.883
92424,29391.516
92425,21607.865
92426,15181.891
92427,17553.83
92428,25969.943
92429,11496.118
92430,18770.852
92431,28921.186
92432,26875.594
92433,26438.088
92434,15558.313
92435,13774.525
92436,16907.834
92437,11697.947
92438,17334.422
92439,53878.41
92440,12805.888
92441,16434.04
92442,32724.19
92443,22965.773
92444,13181.573
92445,14763.111
92446,9297.506
92447,18746.615
92448,27986.965
92449,9480.034
92450,44470.05
92451,16116.891
92452,20968.8
92453,18910.652
92454,37914.766
92455,15133.509
92456,33679.24
92457,13546.226
92458,21503.588
92459,9316.929
92460,12280.117
92461,23513.514
92462,17869.799
92463,24069.67
92464,8580.675
92465,18364.133
92466,26191.227
92467,18457.678
92468,21948.62
92469,33981.965
92470,21215.611
92471,15975.401
92472,20803.39
92473,9007.465
92474,14187.369
92475,48419.355
92476,16199.62
92477,31965.826
92478,11861.038
92479,9991.834
92480,16605.63
92481,22147.613
92482,14991.192
92483,22215.29
92484,22350.062
92485,17720.553
92486,13058.153
92487,22656.463
92488,10759.514
92489,15220.184
92490,28995.303
92491,17570.076
92492,18006.816
92493,18001.393
92494,20277.35
92495,24185.117
92496,13392.74
92497,26893.307
92498,21904.29
92499,8893.709
92500,8821.514
92501,45322.54
92502,27511.178
92503,17901.162
92504,24103.04
92505,12611.851
92506,22845.375
92507,14365.306
92508,21149.795
92509,31201.238
92510,17458.287
92511,28570.418
92512,19175.252
92513,39895.543
92514,14153.133
92515,7973.953
92516,16842.736
92517,25331.5
92518,40798.285
92519,26392.396
92520,19401.73
92521,13851.335
92522,16190.857
92523,19488.303
92524,36784.43
92525,10512.096
92526,33712.316
92527,13331.669
92528,31426.697
92529,25484.14
92530,18296.258
92531,14590.854
92532,13840.207
92533,31113.459
92534,36676.48
92535,17720.553
92536,18191.096
92537,11695.9
92538,19907.777
92539,29921.914
92540,9830.707
92541,22013.46
92542,10724.099
92543,35446.23
92544,27623.033
92545,17785.129
92546,8920.651
92547,24024.518
92548,32205.967
92549,31416.807
92550,26336.592
92551,19026.182
92552,15343.156
92553,7426.3984
92554,14816.7295
92555,7038.4287
92556,14322.721
92557,12545.74
92558,20023.736
92559,20122.846
92560,20303.748
92561,18008.156
92562,12507.579
92563,13615.22
92564,22228.145
92565,42817.523
92566,11516.544
92567,23319.145
92568,25004.547
92569,19894.4
92570,18208.834
92571,8628.605
92572,19196.396
92573,22560.764
92574,13161.193
92575,22356.406
92576,20476.242
92577,17506.857
92578,18191.643
92579,18897.893
92580,32791.195
92581,34064.863
92582,28715.496
92583,19667.09
92584,26337.234
92585,48032.336
92586,16221.049
92587,27557.75
92588,32653.912
92589,16508.47
92590,46529.0
92591,15581.274
92592,23573.428
92593,21451.457
92594,15945.82
92595,25676.488
92596,29336.166
92597,14562.2705
92598,30149.574
92599,30586.318
92600,21539.135
92601,33923.68
92602,38675.207
92603,11207.583
92604,19347.385
92605,36191.51
92606,23481.283
92607,17396.818
92608,14250.858
92609,31204.236
92610,32809.055
92611,8996.208
92612,36385.49
92613,17493.713
92614,13893.2295
92615,37880.73
92616,16086.013
92617,31369.379
92618,17527.861
92619,19537.414
92620,15831.034
92621,25837.785
92622,17645.92
92623,11376.21
92624,14899.735
92625,24455.023
92626,18815.582
92627,17117.709
92628,21667.031
92629,13794.018
92630,16447.537
92631,23251.832
92632,29893.477
92633,35988.355
92634,9614.815
92635,28747.611
92636,18339.098
92637,15005.752
92638,15445.124
92639,23055.812
92640,31692.742
92641,14683.078
92642,23447.713
92643,36057.965
92644,18982.03
92645,17672.553
92646,9928.488
92647,17286.984
92648,15521.608
92649,7292.802
92650,10557.916
92651,49238.645
92652,28883.629
92653,20746.975
92654,19019.121
92655,13870.198
92656,14903.3955
92657,16980.234
92658,24718.002
92659,14398.526
92660,33585.645
92661,18974.994
92662,28823.701
92663,33173.082
92664,29172.584
92665,14982.447
92666,39890.133
92667,37218.676
92668,20038.627
92669,17104.98
92670,27008.95
92671,9365.102
92672,11005.252
92673,15028.771
92674,25314.148
92675,25148.137
92676,24584.713
92677,20311.56
92678,19214.562
92679,11616.514
92680,17754.26
92681,15245.526
92682,13433.051
92683,19627.9
92684,17033.482
92685,18049.47
92686,15763.442
92687,18515.31
92688,29300.926
92689,24925.32
92690,40900.566
92691,11347.251
92692,26895.12
92693,29766.137
92694,14452.4
92695,20280.037
92696,20966.15
92697,15769.991
92698,17686.008
92699,24731.264
92700,32022.518
92701,35998.926
92702,49381.383
92703,17773.672
92704,33449.4
92705,35396.36
92706,19338.932
92707,19157.934
92708,19832.19
92709,28650.898
92710,17484.844
92711,24668.07
92712,13142.321
92713,14950.716
92714,19171.543
92715,11976.367
92716,20202.242
92717,23366.584
92718,10876.556
92719,30623.672
92720,15158.903
92721,22034.39
92722,12021.923
92723,8749.786
92724,11787.769
92725,26152.922
92726,30435.58
92727,25181.002
92728,11768.31
92729,14982.3955
92730,17820.04
92731,22156.447
92732,8711.965
92733,30643.18
92734,30296.135
92735,33332.996
92736,22445.81
92737,11711.479
92738,8472.624
92739,9072.772
92740,24116.865
92741,18844.08
92742,18529.145
92743,27489.39
92744,19627.326
92745,8043.6826
92746,30021.252
92747,8090.4043
92748,48823.85
92749,15976.341
92750,17436.688
92751,17186.982
92752,13790.543
92753,30305.227
92754,19013.15
92755,16073.556
92756,34215.82
92757,29090.273
92758,37055.688
92759,23733.885
92760,20811.31
92761,11489.261
92762,12314.462
92763,14664.0205
92764,42915.664
92765,32174.168
92766,39723.098
92767,43696.137
92768,23659.527
92769,15863.617
92770,21975.592
92771,11413.65
92772,16073.556
92773,13616.92
92774,8402.893
92775,37183.73
92776,20940.066
92777,44821.242
92778,9683.815
92779,30248.646
92780,14955.545
92781,27182.328
92782,18395.43
92783,24579.17
92784,21429.748
92785,18721.943
92786,15972.35
92787,8050.5933
92788,16643.11
92789,32133.113
92790,14778.559
92791,17912.752
92792,20317.318
92793,14542.286
92794,24454.97
92795,16622.318
92796,15113.441
92797,27776.508
92798,7981.8906
92799,9918.13
92800,15839.323
92801,31165.568
92802,32994.727
92803,21006.088
92804,15489.799
92805,15504.447
92806,33836.926
92807,36905.758
92808,17233.65
92809,10077.079
92810,13188.165
92811,12996.215
92812,16393.686
92813,12875.138
92814,19628.684
92815,37603.637
92816,23659.527
92817,20109.635
92818,16974.148
92819,12530.209
92820,14359.036
92821,26022.873
92822,33541.02
92823,32628.678
92824,16700.154
92825,33496.906
92826,16398.105
92827,15248.767
92828,16911.584
92829,13538.068
92830,18906.45
92831,11784.304
92832,26492.217
92833,14709.742
92834,9190.13
92835,13980.058
92836,19662.232
92837,22158.137
92838,17028.916
92839,31842.135
92840,28388.24
92841,23185.998
92842,37642.043
92843,22415.51
92844,18907.746
92845,14805.556
92846,22274.832
92847,18706.215
92848,24135.889
92849,11021.285
92850,21891.3
92851,7602.9844
92852,26601.307
92853,15799.891
92854,22685.184
92855,15850.294
92856,37729.15
92857,13956.625
92858,15865.177
92859,13196.537
92860,18733.54
92861,18315.006
92862,20679.271
92863,19437.994
92864,23812.588
92865,9980.687
92866,16226.094
92867,11324.527
92868,17785.129
92869,36771.316
92870,23428.008
92871,20667.912
92872,17117.709
92873,31437.986
92874,14607.28
92875,24855.693
92876,25410.799
92877,14701.722
92878,13322.829
92879,25841.236
92880,15734.531
92881,32124.992
92882,14681.349
92883,22330.121
92884,15120.498
92885,16055.089
92886,15408.951
92887,9765.955
92888,21886.123
92889,16946.3
92890,23097.406
92891,26102.973
92892,37810.094
92893,12468.144
92894,18064.467
92895,14822.725
92896,10659.108
92897,11787.769
92898,26205.934
92899,16972.387
92900,36134.3
92901,11768.31
92902,24326.086
92903,13486.533
92904,19311.645
92905,11923.973
92906,11401.563
92907,39186.652
92908,22832.414
92909,17069.791
92910,11754.163
92911,16688.428
92912,9693.198
92913,10691.3545
92914,10836.412
92915,15987.57
92916,19815.6
92917,18162.643
92918,16508.47
92919,26079.912
92920,16641.264
92921,24707.36
92922,32653.912
92923,14822.0205
92924,9900.875
92925,46573.254
92926,27897.979
92927,34406.71
92928,15022.077
92929,8402.893
92930,14356.58
92931,9809.411
92932,14749.359
92933,31310.78
92934,18529.145
92935,18731.09
92936,9709.947
92937,24037.23
92938,22350.672
92939,33558.195
92940,27495.467
92941,21324.908
92942,26813.854
92943,12976.048
92944,12690.036
92945,28442.764
92946,17986.139
92947,30614.451
92948,32746.133
92949,14721.184
92950,12359.918
92951,22317.557
92952,15900.4375
92953,17363.484
92954,9462.056
92955,9127.22
92956,28980.203
92957,33450.23
92958,16661.66
92959,12318.349
92960,14420.414
92961,6859.827
92962,15365.101
92963,27544.854
92964,22434.684
92965,38851.664
92966,24629.635
92967,11147.51
92968,10991.721
92969,21401.3
92970,15111.225
92971,21039.082
92972,16838.174
92973,11477.741
92974,11810.131
92975,14633.674
92976,13201.917
92977,25909.768
92978,13261.022
92979,20299.36
92980,32538.543
92981,18789.836
92982,15013.806
92983,21503.588
92984,22330.178
92985,16101.992
92986,15980.289
92987,17251.617
92988,11099.583
92989,24454.97
92990,16865.213
92991,17905.328
92992,21399.98
92993,12658.325
92994,32723.807
92995,13162.369
92996,17664.535
92997,18365.035
92998,17380.598
92999,13360.632
93000,12314.931
93001,28589.363
93002,14727.82
93003,16842.098
93004,16613.76
93005,13720.66
93006,23243.195
93007,29367.455
93008,24975.707
93009,23281.29
93010,17389.488
93011,19505.709
93012,18274.127
93013,17384.518
93014,13367.148
93015,11797.421
93016,31018.67
93017,30091.943
93018,30943.191
93019,19981.607
93020,9994.535
93021,18003.623
93022,7349.764
93023,37648.863
93024,14633.132
93025,10106.288
93026,19916.463
93027,45597.383
93028,17240.283
93029,12683.557
93030,16505.86
93031,19040.086
93032,8045.023
93033,12337.018
93034,19239.094
93035,16117.11
93036,37333.42
93037,13215.377
93038,26907.266
93039,24642.004
93040,15076.915
93041,30202.082
93042,30002.146
93043,35183.562
93044,24542.662
93045,17886.76
93046,28453.152
93047,31800.709
93048,14050.958
93049,20720.766
93050,9339.942
93051,8051.5073
93052,19317.951
93053,11241.666
93054,11794.04
93055,14774.518
93056,14433.539
93057,28272.852
93058,27652.076
93059,33470.5
93060,16857.047
93061,46587.906
93062,18914.387
93063,29950.205
93064,31428.688
93065,12300.278
93066,48797.38
93067,20476.242
93068,18832.318
93069,32901.83
93070,27987.5
93071,8779.76
93072,29773.75
93073,45717.77
93074,41299.883
93075,10991.035
93076,32504.873
93077,30252.293
93078,23286.254
93079,11189.877
93080,32321.42
93081,17331.936
93082,38362.164
93083,32133.113
93084,12507.579
93085,18222.547
93086,19729.873
93087,14585.772
93088,8806.995
93089,39181.99
93090,40927.71
93091,43882.35
93092,22116.035
93093,21532.445
93094,23093.797
93095,15956.597
93096,30091.943
93097,15399.122
93098,35064.08
93099,23601.062
93100,27485.068
93101,17025.492
93102,25084.463
93103,35603.344
93104,23905.38
93105,16202.009
93106,28532.654
93107,34583.168
93108,32544.984
93109,12106.009
93110,30085.33
93111,35046.164
93112,41299.883
93113,15307.989
93114,31969.47
93115,14427.829
93116,26755.453
93117,32692.53
93118,17149.377
93119,9958.236
93120,19708.975
93121,28536.28
93122,25995.816
93123,9904.822
93124,13385.952
93125,26769.055
93126,26953.305
93127,10684.939
93128,25290.389
93129,17455.838
93130,30929.732
93131,7544.814
93132,14356.008
93133,19462.416
93134,16857.047
93135,16797.055
93136,50901.3
93137,46364.88
93138,29733.176
93139,42236.12
93140,16128.638
93141,16362.887
93142,51077.758
93143,29970.807
93144,29172.584
93145,16199.62
93146,13016.629
93147,9114.606
93148,13820.391
93149,16137.612
93150,7367.58
93151,10695.025
93152,18138.549
93153,16702.348
93154,21879.586
93155,18063.379
93156,16396.846
93157,25194.707
93158,13816.65
93159,32936.344
93160,17938.08
93161,11812.503
93162,10876.556
93163,12015.331
93164,38328.734
93165,33866.246
93166,33010.613
93167,45464.133
93168,8279.479
93169,24068.633
93170,18938.0
93171,17895.078
93172,12943.55
93173,11285.213
93174,10170.593
93175,41867.605
93176,19805.61
93177,35099.42
93178,15244.811
93179,13690.035
93180,9594.161
93181,11724.298
93182,19695.77
93183,37956.902
93184,14626.344
93185,14457.171
93186,33231.87
93187,37800.08
93188,15058.86
93189,13187.319
93190,16116.891
93191,18634.135
93192,41075.676
93193,9670.4
93194,17772.69
93195,16630.295
93196,30419.941
93197,10580.206
93198,14173.711
93199,28614.191
93200,18707.654
93201,11495.155
93202,29113.338
93203,12345.722
93204,29637.672
93205,17304.316
93206,22911.0
93207,10744.14
93208,25464.227
93209,19695.969
93210,13849.196
93211,21116.695
93212,22953.555
93213,21974.014
93214,24935.516
93215,18070.463
93216,32368.787
93217,13901.1045
93218,20476.242
93219,9691.265
93220,14730.504
93221,31885.525
93222,30202.082
93223,37642.043
93224,16317.526
93225,37987.07
93226,26628.809
93227,14982.447
93228,30448.879
93229,10550.621
93230,11423.496
93231,32059.494
93232,16278.355
93233,30002.146
93234,18428.979
93235,11417.42
93236,30875.346
93237,20111.45
93238,24538.414
93239,24683.154
93240,16898.582
93241,14946.281
93242,22878.697
93243,16125.435
93244,13836.944
93245,16372.988
93246,22054.742
93247,16432.713
93248,19986.113
93249,14488.879
93250,13489.209
93251,23089.07
93252,9144.224
93253,33434.363
93254,17292.818
93255,12425.811
93256,22844.395
93257,10645.846
93258,20449.807
93259,19347.385
93260,9166.474
93261,12925.525
93262,41223.855
93263,28224.764
93264,39916.89
93265,32711.285
93266,9040.9795
93267,26778.604
93268,17784.908
93269,29890.91
93270,27828.7
93271,12954.525
93272,21062.088
93273,15028.771
93274,32934.316
93275,30547.822
93276,26569.564
93277,15956.123
93278,32740.504
93279,17801.602
93280,20352.488
93281,11349.792
93282,19834.996
93283,25108.504
93284,16409.29
93285,27221.518
93286,19729.217
93287,20184.092
93288,22120.793
93289,15248.841
93290,34012.797
93291,18029.186
93292,12306.236
93293,16362.887
93294,15797.902
93295,10718.044
93296,17287.78
93297,15867.152
93298,9133.743
93299,14046.814
93300,8035.062
93301,32834.15
93302,29376.898
93303,14701.722
93304,39978.105
93305,27764.365
93306,22033.781
93307,29119.969
93308,36848.62
93309,27928.15
93310,41299.883
93311,10592.496
93312,22339.25
93313,11274.303
93314,13664.894
93315,25794.068
93316,25416.184
93317,12543.725
93318,14350.347
93319,35630.176
93320,22594.117
93321,20260.006
93322,19770.844
93323,30623.672
93324,8355.694
93325,19137.344
93326,34406.035
93327,18553.336
93328,11006.39
93329,32573.727
93330,15897.741
93331,18246.707
93332,32222.418
93333,34294.023
93334,18292.158
93335,18824.922
93336,14757.742
