ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10344,0.5085021253005768,0.19045238556411603,0.039228848234661544,0.02077929673192651,0.4778874142393026,0.14172295795119122,0.0035940923023360613,0.3638342309372205,0.15067195394451194,0.04672588324231298,0.004077729397423926,0.013659942815387658,0.1182652071237987,0.007172301457366153,0.01766667647253784,0.04125862312205993,3.433328640274668e-08,0.07774952988204407,0.08532297759238358,0.0008383556343891756,0.021868106653684175,0.4290367246689598,0.006644404895116753,0.06396435627428913
10348,0.04838936920083866,0.07115065044954609,0.01873635290529331,0.016394387126085423,0.3709434384133251,0.1079250367174608,0.0021737543929923743,0.6889156739202363,0.047960382976326474,0.051757869375340396,0.004589533019757968,0.01791709663226339,0.04198131994143177,0.05902359809439721,0.011172940561814858,0.04531324399686109,3.433328640274668e-08,0.6213218886515333,0.04312377813525845,0.00030105811172512074,0.005273398639057945,0.1628305167685559,0.006036398848978379,0.009045608847051781
10350,0.23796159502960257,0.05313239916698739,0.01222106172093371,0.028601827792245793,0.2853760518979167,0.9568345280845792,0.012086239825058007,0.6818922061969555,0.0826448785117957,0.043252436723950786,0.016740005663136496,0.05526694780120082,0.014600660773254764,0.00885431713555466,0.015424313505789438,0.0740771179301107,3.433328640274668e-08,0.1282564107037047,0.04032121897677618,0.0008297851204243252,0.011268440846443748,0.37700632250042565,0.2694455407027657,0.015617703420237872
10352,0.19174278409746115,0.10318247919600844,0.010852063990517429,0.03536624632902454,0.43054031252162733,0.38643127008821465,0.001898857361105073,0.3914705761309272,0.05025388056027958,0.04149131890116265,0.006078526195049414,0.010513270060593919,0.049139084170251424,0.008749811483468609,0.027469790929802812,0.13743724365305043,3.433328640274668e-08,0.2477347038220358,0.024513044844435564,0.00044600476359067984,0.008709205167973197,0.3610125389859137,0.11676195055672622,0.012021768505810352
10355,0.07854126241458916,0.13663773310670418,0.010795931793484894,0.018090515335834143,0.5707350696242899,0.10012574064669076,0.004420584732543879,0.576919128388029,0.1114082678833196,0.19936572079816303,0.010784658112318107,0.0121742171894761,0.11586752744650008,0.829539986255155,0.014414139124858918,0.05498153394898369,3.433328640274668e-08,0.22048159463908756,0.03257429561425245,0.004582685750067137,0.013696694984848271,0.16365544559511547,0.005610795375522636,0.007620665350961104
10357,0.16788567079731695,0.07903155404236935,0.015117120550909779,0.02846167204352405,0.3436611914491284,0.5735063358162639,0.008127001637362803,0.46380754838561655,0.05734569541827834,0.04497726190520596,0.004334033488351854,0.01856345103916127,0.11109542436381888,0.011020134025295265,0.01693523796286579,0.047907418766696415,3.433328640274668e-08,0.11978034826463056,0.05407040805091715,0.0010224977858289555,0.010086307618700649,0.2862659913601537,0.012880783829851528,0.022385855009359818
10361,0.06262846849669423,0.047818284596353094,0.013547308087222333,0.012054863475858858,0.40224615638717415,0.07827919580037188,0.0045069093620740295,0.5590051348079709,0.056800193237240365,0.049256970898042436,0.004589533019757968,0.012590483048227604,0.08180023040637276,0.009880986265863775,0.018644093881926026,0.04737283233457775,3.433328640274668e-08,0.8004400096630979,0.020680763393489395,0.0012089097042423701,0.00664161014564187,0.20356485784792225,0.006820534956370862,0.00805225083748261
10362,0.06027600242532788,0.08077074376357649,0.02281354579918875,0.03957954483877645,0.3169719126734112,0.08662067849632286,0.9401040250658955,0.2505424602365092,0.05240695960783976,0.05442286831459684,0.004589533019757968,0.024623401072552342,0.09887818784265894,0.0467160317415503,0.02015353107806292,0.051247309931611855,1.2088841558292965e-07,0.13589994117695248,0.12613518880299399,0.00752751420829421,0.014169940726929096,0.11502621882617911,0.009917423079514627,0.007932383996729544
10370,0.12211394013118464,0.10393879061638449,0.02294969984206259,0.028163150047637468,0.4487261899828051,0.1517568167198918,0.0071067730179085005,0.5055055153576744,0.07175084607597523,0.04731047898838757,0.004589533019757968,0.019980318087229994,0.038695030928195824,0.018066697138031728,0.02015353107806292,0.061711647398554566,3.433328640274668e-08,0.13141751829853615,0.038667257929268534,0.008614704373747381,0.010150608691908447,0.18711765151262058,0.00933061403611691,0.014405350078117767
10376,0.018877048105765713,0.04569437957423317,0.010190726359933518,0.01668533212443835,0.455904787629796,0.06811588568474053,0.004001786087573422,0.7328251967149243,0.04267445025032575,0.06156334665404622,0.004077729397423926,0.01352738973518899,0.05621591442470968,0.008379645119493028,0.020411704259109896,0.04684378236731536,3.433328640274668e-08,0.8178255056172273,0.021444841990953117,0.0004830843839511534,0.005654378742564098,0.10955336783058145,0.006462052248025846,0.0062685501876726816
10379,0.16695889046376455,0.07884594140700465,0.052245855723778906,0.04231472337702882,0.6369606417981745,0.08064901289658867,0.0196740724264368,0.38043916054344784,0.11742255476994627,0.06346057333123607,0.009749987163925548,0.01587084067399262,0.08009070906308725,0.00931727004554771,0.015483791806716886,0.054418140263550546,3.433328640274668e-08,0.10582053606692049,0.04978709671686879,0.9991865059369581,0.013629910869633213,0.37731020396346365,0.00724078375086675,0.006788790640030119
10380,0.11700807837351727,0.09037994152652747,0.019100891573042223,0.025842704237367193,0.4033388068730243,0.09489607477469612,0.11811581971235638,0.42021153830934255,0.060855016762380885,0.058546352773767504,0.004589533019757968,0.018854274987757758,0.08195264341247274,0.018012075430815223,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.043742777594345694,0.0051793837080690705,0.014169940726929096,0.1864304198664552,0.010728764104388947,0.007932383996729544
10381,0.443971910768424,0.5115179007095728,0.021970420747147914,0.022722443933452144,0.2430211966938684,0.08802057028547954,0.023306268553668373,0.546938268643269,0.05854220361306673,0.059661418848160376,0.004589533019757968,0.02110602231655819,0.05448690530782374,0.009880986265863775,0.01366454924549465,0.05538142739853737,3.433328640274668e-08,0.1697958736636825,0.052792244571926564,0.0013375452420904177,0.026998292118648227,0.28058418109083255,0.6714127819413409,0.009045608847051781
10382,0.1082393470242375,0.07675093263223186,0.018658370024845716,0.02979560141903019,0.3971162381772852,0.08326130019793536,0.006272118508411487,0.5930449409996232,0.046596049668237806,0.21492650264671093,0.004077729397423926,0.04661193303083271,0.04922889396180339,0.00885431713555466,0.01693523796286579,0.048795552318576886,3.433328640274668e-08,0.14840497498977082,0.07818042686107898,0.0011132722803290146,0.007820762383991578,0.1951189903703243,0.1622585338028445,0.010364061987097745
10385,0.30302426837740104,0.5259923494190804,0.05175455611700189,0.017282610955974918,0.4412545959008927,0.09973445056884235,0.003348710635284732,0.3823344328305993,0.11280117489586436,0.07251298402639016,0.004589533019757968,0.024492554249700323,0.08081117738039115,0.008379645119493028,0.01766667647253784,0.055427845766231595,3.433328640274668e-08,0.12181002820142135,0.052480984398147516,0.0008784102895387925,0.008773032131740474,0.2105289661898136,0.0076339824978464465,0.008663099049448168
10388,0.05534336747699055,0.044682907077093686,0.013299466739214873,0.29021596370933006,0.33384810406116955,0.09489607477469612,0.014407109519415191,0.649529763426789,0.054531417541613114,0.050830344656823206,0.004589533019757968,0.041623737122187456,0.06641664541952168,0.012825557114895112,0.017668898888401556,0.05450033236711932,3.433328640274668e-08,0.22873639720850147,0.02077375206328366,0.0014828648631744475,0.011748797043884016,0.1701230171673959,0.04089040276680138,0.01639462893870732
10394,0.05466108746272209,0.1376474594376967,0.012400293085914055,0.020016699176158895,0.3429640974314745,0.42374990965497455,0.011386967468917127,0.6159587672568512,0.03855300321827,0.05284806212633059,0.00745028541927523,0.010609540433855116,0.08107562350290103,0.007172301457366153,0.035130459895566464,0.11645988155646941,3.433328640274668e-08,0.3089747261803829,0.019910335203489195,0.0005435980859672146,0.004629956089127284,0.3550263226626696,0.006188900207025227,0.0053007016219703135
10405,0.21413576802684317,0.14492617422996337,0.031012000054061673,0.029814786768481788,0.7738971924527955,0.07487931404698055,0.00954246116883914,0.4948818725135944,0.1820993444906523,0.1254070970514831,0.004589533019757968,0.01659269595797262,0.06206702986416595,0.01448892450461745,0.015142478623283677,0.04417705007360065,3.433328640274668e-08,0.3851410303968443,0.07124471328159238,0.004326830479362789,0.011268440846443748,0.06493953519009,0.016924855848196613,0.044849797524361724
10406,0.14823000285868448,0.07129930282705067,0.019349645278057697,0.029710769312299733,0.4135262509083212,0.3256270811970386,0.005909599233409679,0.4926027233531157,0.060855016762380885,0.058546352773767504,0.006998796716737331,0.016817079255853937,0.07011542072933699,0.01448892450461745,0.026422063057028697,0.051247309931611855,3.433328640274668e-08,0.09099755763673768,0.07754886530354338,0.0021021879761404217,0.011268440846443748,0.32411628326103215,0.010728764104388947,0.009415060948735964
10407,0.1059277714576297,0.3031887215392361,0.01022269898317856,0.01765950296870147,0.3894998898896436,0.08409438160311317,0.0024479883706312678,0.4477562802235956,0.0528641970477012,0.09157439357845065,0.038574076932320754,0.014871219984164442,0.12060507645960297,0.012158733738043902,0.014075003026933292,0.060067724328780873,3.433328640274668e-08,0.24544292508308546,0.02830173722235155,0.0004099798787213074,0.006590989248032587,0.171060306636238,0.011805451628367372,0.011968291867919235
10410,0.1963600572718503,0.08045159396341486,0.0218529986619939,0.0436416119703543,0.35262127117927367,0.09489607477469612,0.14101079432291413,0.40811474843914436,0.042410417500133135,0.05745859087933488,0.005243055630106479,0.023098632110501033,0.08195264341247274,0.01229481715895604,0.014998706784649134,0.051247309931611855,3.433328640274668e-08,0.10709238175809677,0.0713288287151595,0.009728127210615634,0.014169940726929096,0.1864304198664552,0.011830319785982426,0.010456098269307518
10412,0.06458777612754106,0.04056306419491271,0.008995529544989021,0.035358207555168955,0.29092031201343377,0.08760573071380016,0.025353588860327365,0.5210301099013007,0.053144642155709174,0.08822483294608517,0.006628368961075996,0.013512965173861406,0.08633603825772761,0.016154341792348804,0.01271895001970296,0.07239926392891652,3.433328640274668e-08,0.1521367191504232,0.02164792282730723,0.002091900465248529,0.013554288056693118,0.18250005703808544,0.010277123014112119,0.010409667172929198
10414,0.0484874151227883,0.040245139200831365,0.013824400639872813,0.0436416119703543,0.33963819438464216,0.0874951241431109,0.022762972725510755,0.4381600277216542,0.0432580023691436,0.049256970898042436,0.014238132241681812,0.018504571724171713,0.1250732086211605,0.011022672006587849,0.026194987482616564,0.06300848536676203,3.433328640274668e-08,0.566846014229933,0.022977355835485682,0.005915146096769829,0.008568524435687147,0.17132802838437308,0.009498441925681306,0.09002545537252615
10415,0.4579321448734484,0.4298050780666718,0.017013920128013126,0.02112074959466548,0.317740857041728,0.5257533072527532,0.0085930758497049,0.530896657493488,0.1957304466428971,0.24053962005284976,0.004077729397423926,0.025843690964444607,0.06756840655142632,0.009349498392793117,0.010153552182970963,0.06601379172398773,3.433328640274668e-08,0.10858478819218341,0.08852332026125938,0.0006923578957968811,0.02375380049589356,0.2511842187887953,0.0076339824978464465,0.0061106256193488315
10416,0.1722756542866855,0.07343081550773928,0.019100891573042223,0.23006066125132368,0.2436150479884816,0.09489607477469612,0.1249488250913167,0.7269400177179115,0.052441643582556534,0.050830344656823206,0.004589533019757968,0.1416010514575771,0.05551788905658202,0.021732371430876408,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.043742777594345694,0.022463598142785635,0.01706952333571797,0.19009312461809108,0.2840200239071337,0.011220359960322465
10417,0.17049143772412426,0.0678256414302356,0.01748624741103392,0.03849986444792314,0.3695718100853607,0.09489607477469612,0.03695546952054499,0.5078692866592639,0.05733982371100143,0.050830344656823206,0.005441855297005069,0.0176729014811712,0.1043614637044482,0.010892854983093088,0.01766667647253784,0.05723598411932293,3.433328640274668e-08,0.15453865290310126,0.03422052163136745,0.005442704991420997,0.009894188832762022,0.19455095840298292,0.008868076634498673,0.0100462095951664
10421,0.08792197009772779,0.07343081550773928,0.01808612446028951,0.0389606658342729,0.36566613480936483,0.1829976884029822,0.0056881269754462185,0.4693660495977944,0.2706399284383725,0.046729401875731665,0.004589533019757968,0.02413084761489835,0.053564982635445436,0.011283858416449627,0.0322378565781218,0.047652325139394235,3.433328640274668e-08,0.4628947845488058,0.03877093744016885,0.0014239390488533005,0.011268440846443748,0.11811086553423245,0.010728764104388947,0.009415060948735964
10429,0.08625874351052719,0.06834184614383129,0.021970420747147914,0.04060525290011363,0.513033307790537,0.09067220227323923,0.019303545558443883,0.40848616143084776,0.060855016762380885,0.058546352773767504,0.004589533019757968,0.022026468792562984,0.08004186594573232,0.0161582822396223,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.22847428841431786,0.044576474965598516,0.003181755819831581,0.014169940726929096,0.1782884797356227,0.010728764104388947,0.010456098269307518
10439,0.06645219795651841,0.2401343269078099,0.04930131394561695,0.01318318883970522,0.8766094333124962,0.0709318883077887,0.005837408886236672,0.30904846021117416,0.2930109314838553,0.049256970898042436,0.004077729397423926,0.021920609614883672,0.2476781895254604,0.10988378853263381,0.040611178901091866,0.05390855829646134,3.433328640274668e-08,0.686430180973882,0.02341068668927236,0.002062030150921019,0.03400546988216072,0.10673646801641763,0.008868076634498673,0.007415541279099499
10440,0.08986905552831506,0.05531342395601961,0.010763344545310532,0.036772799796396125,0.20224708041613207,0.30571723770400855,0.005262007848043453,0.5772437683011068,0.03488345805328651,0.04590453961020553,0.023339664676407027,0.021149912192898933,0.07144104451741204,0.011022836142353986,0.012441735311885459,0.14409903658359602,3.433328640274668e-08,0.29690734264819946,0.01760661671706763,0.005159399178539749,0.007907305145960565,0.28550940823128357,0.009498441925681306,0.02783485610045609
10444,0.13076331455498186,0.07485341447837998,0.047184699209491636,0.3607737821122804,0.6491739088213517,0.8010684607792102,0.004116230185816968,0.17648317693817717,0.08073474115318778,0.11127393228402492,0.016740005663136496,0.016873735764830367,0.19518709142677074,0.007087506322767993,0.010114338723119499,0.314285830183727,3.433328640274668e-08,0.06544483195778145,0.04333701894745312,0.00035437367734168307,0.16026426005969585,0.720754046009646,0.006993568040990386,0.004630838945223861
10447,0.0792915002154398,0.05292270484586535,0.010397035719796138,0.06068246260161218,0.3022193385573065,0.08749819570907573,0.006182193413881368,0.47170786140566257,0.04400874929545517,0.0707578804878761,0.005310391017283582,0.049950347459279086,0.09975510235842093,0.00885431713555466,0.05277046885541281,0.03980080668024705,3.433328640274668e-08,0.5934443127079583,0.025090467817026965,0.0005883946823797958,0.004968582290722517,0.17248578707667414,0.020320829881381033,0.0100462095951664
10449,0.27002465830063227,0.050081788252828864,0.01774572902139894,0.028273365971613226,0.28649319603153045,0.9282675181940802,0.01265428332576626,0.5755337534363577,0.03523063158765436,0.047376165553643323,0.018811057627553168,0.022478333227919714,0.08566387653062545,0.011022836142353986,0.015424313505789438,0.16616846507674443,3.433328640274668e-08,0.12597954837051809,0.04049787494018657,0.0031741380925144557,0.009843360817033638,0.627035367709268,0.008868076634498673,0.0100462095951664
10450,0.19470298944603853,0.09275431277831656,0.02274263087586624,0.03880292097825556,0.3513479009554673,0.09489607477469612,0.09792435553991213,0.4564812019534312,0.08034885096066548,0.058546352773767504,0.004589533019757968,0.01804973754877647,0.07468671803886665,0.03169738315883607,0.02015353107806292,0.05573129655286645,3.433328640274668e-08,0.13141751829853615,0.042532967507531286,0.014488827750454519,0.014169940726929096,0.1864304198664552,0.010728764104388947,0.010456098269307518
10454,0.14312083761011418,0.08527259254792494,0.0140950218630634,0.018854710282137914,0.34740397936335476,0.11328352413770192,0.009426035959847291,0.6431963865772025,0.0517058620604534,0.055691325967112335,0.004589533019757968,0.011729237138401438,0.10532658158379184,0.17732526249753794,0.053963007396668636,0.05544263650517423,3.433328640274668e-08,0.14698084622164498,0.04090039410546873,0.0029167849274973935,0.009253749021701048,0.21025405991700288,0.00812498170942841,0.009278677733449271
10455,0.11700807837351727,0.07343081550773928,0.02274263087586624,0.031433044977623385,0.3806712712544076,0.08760573071380016,0.09046905384566056,0.43555145306114146,0.05671928373980064,0.06618997638790577,0.004077729397423926,0.022120737393538814,0.07223061053845524,0.010892854983093088,0.02015353107806292,0.04917661528907576,3.433328640274668e-08,0.13141751829853615,0.047059116880071576,0.009728127210615634,0.022801415979914124,0.17199291808390144,0.015570185461371162,0.01639462893870732
10457,0.05719593570629816,0.09062106014196043,0.014626141498001843,0.020570669806958458,0.3845639306365111,0.07573848397977487,0.019128750648622964,0.6415095492699078,0.1540041295772871,0.06745758441808782,0.004589533019757968,0.03240199780743,0.026330124517519152,0.010085484196242736,0.0229789744629301,0.05771127303074706,3.433328640274668e-08,0.43712429189875296,0.021848607908279166,0.0009089202648291907,0.004490119872976768,0.16508910894922585,0.12497013939346772,0.005690309697210868
10459,0.048528388857851094,0.0884305995462088,0.006368273514009322,0.1940505150746424,0.2238856726508511,0.06397398263876276,0.004315662251325722,0.813720709756602,0.024410305289157677,0.049256970898042436,0.008754872016752853,0.02417242923096911,0.04484009116101709,0.00885431713555466,0.02751156789317819,0.04037087241798104,3.433328640274668e-08,0.662635974544472,0.05563446978906308,0.001120017795579076,0.004988469548886423,0.13242853912034958,0.010455381157750231,0.009930121082088576
10460,0.09245907412443585,0.07903155404236935,0.017587169118582376,0.03281580704778089,0.31927306186809234,0.07953998002263228,0.049679135013540814,0.42793303001501604,0.059073398095268,0.049256970898042436,0.012534901767547783,0.02016754852745049,0.06669656372201459,0.01229481715895604,0.04469084919871013,0.045878735670481396,3.433328640274668e-08,0.4175534075551121,0.039295867003844,0.007431422590154467,0.014169940726929096,0.14789152332744457,0.009741068991766681,0.0104373092854844
10466,0.07338981753599072,0.06496721879379641,0.016461070626779307,0.06778018474815399,0.32130028513227515,0.1000628374767838,0.027273570695744143,0.6249190683189084,0.07586132318357731,0.054068283052662675,0.004589533019757968,0.026377176386053476,0.15182959095071374,0.01727281392238622,0.01693523796286579,0.04806498444691266,3.4332709485072016e-08,0.20856380221416793,0.018523805345651196,0.005598210528032221,0.007667433651514785,0.1864304198664552,0.007849435957802216,0.0100462095951664
10470,0.0779290082765974,0.059616006931353015,0.018749583672269466,0.02793095060441882,0.5906927149935234,0.09489607477469612,0.01642349466397384,0.5512315893646645,0.08336213771925566,0.050830344656823206,0.004589533019757968,0.01009693724996628,0.0415854881008767,0.011020134025295265,0.009913650933770819,0.047876198647213826,3.433328640274668e-08,0.13141751829853615,0.038339616702617936,0.0025105251144821295,0.011268440846443748,0.16778047221838813,0.008494091029661687,0.009045608847051781
10475,0.1502726248745683,0.1293471125539804,0.026159210924250026,0.031433044977623385,0.38906122927914155,0.07937458109330987,0.1531908101766721,0.1958972543106705,0.08816398748934821,0.404066488633757,0.004589533019757968,0.019785246440192354,0.29180428164405314,0.03169738315883607,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.08093773358691478,0.16914704802341488,0.006458503521078982,0.014169940726929096,0.1864304198664552,0.009917423079514627,0.010456098269307518
10483,0.07403760420727044,0.06610330898737424,0.012469048592346576,0.019153317086865698,0.6215530714894077,0.09341658517586812,0.004924002594621468,0.5039200254599522,0.033538105476323514,0.050830344656823206,0.004589533019757968,0.014006908421733593,0.10938205017111599,0.00885431713555466,0.01766667647253784,0.05339908328705754,3.433328640274668e-08,0.22052004421515553,0.02982013607780612,0.001582248568531781,0.007861229257664944,0.15296484529619667,0.009294199551889827,0.007620665350961104
10484,0.280182004014644,0.18708589569269382,0.017816567459645025,0.0324128911952702,0.20211721607823507,0.08141713576635241,0.009644687522950083,0.48624936580051364,0.055815731492018225,0.14024191112674012,0.004077729397423926,0.021310703944007626,0.0803434194025204,0.00885431713555466,0.02179145890235288,0.055427845766231595,3.433328640274668e-08,0.11082021640313908,0.04499829784235275,0.0009944395505221174,0.014429085361728874,0.28234208315390286,0.009692872132495622,0.012072435361406097
10485,0.29393511562523483,0.08381667025607203,0.021342619785960526,0.05881935877283873,0.16203238449615928,0.24864711288897542,0.004746046088010602,0.7602639998327524,0.043026791738994125,0.24843414534150482,0.004077729397423926,0.03817484020878717,0.04976760304184891,0.010433135475181467,0.014998706784649134,0.0544085995347352,3.433328640274668e-08,0.16648324401027037,0.04103371421921939,0.035219071675624006,0.01591132722926787,0.24845130507838759,0.17763452129474117,0.013221077098678098
10486,0.10685285199026358,0.13231098811083752,0.02315254658361589,0.03507945755901401,0.37008854895373694,0.09489607477469612,0.052315019961959135,0.5698572705808104,0.12540530165024624,0.0642120136842842,0.004589533019757968,0.019857775524525292,0.09717975226069858,0.017273876022064618,0.015276434296918157,0.053645379244613954,3.433328640274668e-08,0.12181002820142135,0.043742777594345694,0.004671831035388158,0.010997336573173139,0.1660386525297209,0.009325989566906919,0.009415060948735964
10492,0.07335571704145401,0.060044230045350706,0.012078535335796227,0.04279289962844727,0.41692715221511306,0.16912663370905626,0.008166891923538946,0.6327137734765105,0.0695421421167386,0.050083945258705465,0.007972372819879999,0.01598058248394875,0.0557015621473634,0.0161582822396223,0.016448745010521643,0.05745115670655267,3.433328640274668e-08,0.12034200140716679,0.04162413910459486,0.002428087207090548,0.009843360817033638,0.19236704478724484,0.008932866849757602,0.010456098269307518
10493,0.12752815135862938,0.449968338388762,0.021993691739128362,0.01179657458901085,0.34607839323952505,0.09238430569003199,0.004796876069762455,0.3899594443085995,0.07869861266806903,0.09403597264168756,0.004077729397423926,0.013982815550362494,0.17123312475571767,0.006350697447519842,0.01766667647253784,0.0451784627701926,3.433328640274668e-08,0.1336772556210921,0.04246891133863406,0.0007347936211119931,0.006815245871197673,0.16756398517578225,0.0068636697492032404,0.026655972844358215
10494,0.3260507727718968,0.09831009954384465,0.0218529986619939,0.028051618760596787,0.31723649101353957,0.09489607477469612,0.028327891072808507,0.5538795448040024,0.04812080284434387,0.05262515536857257,0.004589533019757968,0.0663721760840539,0.056234088680934845,0.011022836142353986,0.01766667647253784,0.04828369104720708,3.433328640274668e-08,0.20564011236404775,0.06725322520106639,0.0022893197693854145,0.014169940726929096,0.20553117431706605,0.008868076634498673,0.008719225563770777
10495,0.09511502659775331,0.24123110428059785,0.015672014806997453,0.017672523633068576,0.7285998107415239,0.09489607477469612,0.008817016317802179,0.5329910445120092,0.06931053164993449,0.049256970898042436,0.004589533019757968,0.09429329698877882,0.057436087048082986,0.05080867824636848,0.045849345098188214,0.052522034144315444,3.433328640274668e-08,0.6628008265107361,0.028473185400356767,0.0007827602035659374,0.007078973410874129,0.2097854165009739,0.3138449465017407,0.00970778584092337
10496,0.17238098250190928,0.0629858019277279,0.011839659313604058,0.029114356810352415,0.28667028783713994,0.429291958116143,0.003300384925491295,0.572673153320574,0.03510112397689109,0.046390610620711696,0.019726306566828576,0.016509898404980843,0.09999255228817586,0.007172301457366153,0.012189721139776203,0.24446569936294005,3.433328640274668e-08,0.1745767104772162,0.02732619255427353,0.0008449073831815527,0.006399524663593915,0.3829666964069004,0.005880845168341717,0.016575090406424867
10497,0.09553453603827687,0.06875014073031521,0.0218529986619939,0.05493726037638583,0.5898204406080452,0.09364552131735084,0.009998803773098912,0.49459580375670437,0.060855016762380885,0.05407531186408757,0.005310391017283582,0.020512558629607748,0.06960781783519326,0.011022836142353986,0.031117260237052056,0.050225683385258596,3.433328640274668e-08,0.45234193686819596,0.042289975599836487,0.006851301648917378,0.014169940726929096,0.2522575347436456,0.010728764104388947,0.013253244294570577
10500,0.3015532641815758,0.17932731861462026,0.039200272138327934,0.026285920803233588,0.41008036710179835,0.06257772967970988,0.0020055244960164365,0.1603950406124651,0.0608997923008826,0.23903249141750554,0.004077729397423926,0.008411811880356238,0.07964627864773062,0.007489536878233163,0.01314106506385665,0.0881514893415145,3.433328640274668e-08,0.1725238660154141,0.9747528861861547,0.0004208915524944949,0.007596379144810282,0.17344884268282565,0.00719107809378376,0.008719225563770777
10501,0.08649925129179707,0.039137335008657854,0.008570151578937896,0.01886498943502263,0.826575276082611,0.08973617735288862,0.0022239554197717253,0.5977656507807872,0.03352015805300238,0.049256970898042436,0.006628368961075996,0.013946693713162671,0.0807194233350554,0.029084077987509928,0.17669284953455033,0.05041467439152882,3.433328640274668e-08,0.30063256479229966,0.025613745096209086,0.0005833997636038965,0.010890222090546806,0.15153439865168777,0.006690605992738985,0.005437808831147398
10507,0.06828877804161419,0.08470839224688417,0.0140950218630634,0.030876206969467468,0.2952214243936,0.0862290737057684,0.0230811279885551,0.6963788293027129,0.06755903921649427,0.049256970898042436,0.004077729397423926,0.015898085964306065,0.07816950919192756,0.16198923277175048,0.01766667647253784,0.038809043457020145,3.433328640274668e-08,0.1615183516687236,0.02353902792107724,0.0041730128670002895,0.007149948907036792,0.17925496129738414,0.008868076634498673,0.0100462095951664
10508,0.11006921879992498,0.06946512643984915,0.010480106260020288,0.019517783717875162,0.2703897261827154,0.089423029759288,0.0031361543241036362,0.651157076021033,0.036394372326282766,0.04691304496813209,0.009103186804936082,0.02276255716999696,0.053865945862420675,0.009878708533057041,0.01271895001970296,0.05745115670655267,3.433328640274668e-08,0.21703855947414336,0.031130834728239156,0.0007465405583028425,0.008739713938528487,0.18649757221981544,0.0704243150016373,0.2737355454349409
10510,0.4499169289218139,0.07753612756748486,0.02274263087586624,0.024070092310677044,0.2554992584652847,0.3425510707862561,0.0128580030047038,0.6472215924140831,0.04086684489408061,0.050830344656823206,0.004589533019757968,0.04321950743322053,0.046399076295610686,0.011022836142353986,0.01766667647253784,0.06877743754362696,3.433328640274668e-08,0.09805691736679906,0.03965331263319375,0.008614704373747381,0.041693550219834334,0.5285469506414022,0.28370415774106367,0.8234769606196669
10514,0.26142571770367923,0.07903155404236935,0.017682084099362772,0.030129688764822724,0.41695760945119414,0.09489607477469612,0.011323579451160377,0.42485431553931746,0.06318746535166496,0.050830344656823206,0.004589533019757968,0.02413084761489835,0.1969186297874431,0.011022836142353986,0.012686940922544784,0.1196053049596142,3.433328640274668e-08,0.12181002820142135,0.11418350994151419,0.0021958933303321904,0.029116491608761494,0.19881605604703226,0.010728764104388947,0.011968469021912443
10518,0.058547157421346724,0.052638117547958656,0.013951535507978344,0.03682559682932739,0.8010550929368622,0.07399909057412316,0.003811336010886516,0.7058764940247688,0.059061859515536476,0.05783565208202863,0.005243055630106479,0.01934341031938117,0.049004264575261185,0.00885431713555466,0.02327580783244216,0.046874744262804635,3.433328640274668e-08,0.8113923508933397,0.022144818284321452,0.0022397731495213363,0.005273398639057945,0.0795225742809781,0.00825051797697748,0.007932383996729544
10520,0.11263195305093625,0.10855248959382474,0.012465438755644051,0.034532182979238976,0.5890103053155797,0.22083651017946368,0.012271409163486102,0.516095984110531,0.050763904800798294,0.041641333188975595,0.005310391017283582,0.019038658873936607,0.04803941438409683,0.015471840478353342,0.04553028224772323,0.055427845766231595,3.433328640274668e-08,0.1971244052499348,0.03314026029327668,0.0010009863150816885,0.007053608303280898,0.22063449553456768,0.007970402880079826,0.02263621656933116
10525,0.033436742880162545,0.09394304181830981,0.011507057042009524,0.013780939976351126,0.5834701314456933,0.10312874747966178,0.002330664971273989,0.7527849308055958,0.0414844709977909,0.07217019126781075,0.004455430979455906,0.015248126252362689,0.03613384221454263,0.10023025043835686,0.3252832302987185,0.29160185530395544,3.433328640274668e-08,0.357565609240295,0.033440561325949685,0.001888979442413939,0.005635081847818114,0.1226160329010035,0.005826076587762233,0.006143854791593382
10528,0.10108303336287171,0.09624141482847058,0.0183510396315486,0.09232463669754319,0.29297103694817617,0.07953998002263228,0.04754142058005092,0.6515978120699999,0.05796695610549415,0.05262515536857257,0.005310391017283582,0.045438244570068925,0.05895215276906934,0.01229481715895604,0.021174490144797473,0.043056063154878206,3.433328640274668e-08,0.33590165270028244,0.04825261343683999,0.007967322323455464,0.014169940726929096,0.13300911650462147,0.010728764104388947,0.009415060948735964
